aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
404,강동리버스트4단지,2020,,,,63800,14,8,2023,중개거래,서울 강동구,49.82,24,114,N,23.11.14,11740,,강일동,강동구,202308,2023Q3,2506281601,서울시 강동구 강일동 114,37.5729185,127.172225
113,래미안힐스테이트고덕,2016,,,,150000,22,8,2023,중개거래,서울 강동구,84.83,20,688,N,23.11.01,11740,,고덕동,강동구,202308,2023Q3,2506281601,서울시 강동구 고덕동 688,37.558949,127.1470826
104,둔촌푸르지오,2010,,,,118500,5,8,2023,중개거래,서울 강동구,84.92,14,630,N,23.10.24,11740,,둔촌동,강동구,202308,2023Q3,2506281601,서울시 강동구 둔촌동 630,37.5341448,127.1465183
,광남캐스빌(435-7),2003,,,,60000,15,8,2023,중개거래,서울 강동구,75.28,8,435-7,N,23.10.20,11740,,성내동,강동구,202308,2023Q3,2506281601,서울시 강동구 성내동 435-7,37.5258492,127.1294628
103동,래미안강동팰리스,2017,,,,126250,1,8,2023,중개거래,서울 강동구 서울 송파구,84.97,12,571,N,23.10.30,11740,,천호동,강동구,202308,2023Q3,2506281601,서울시 강동구 천호동 571,37.5372338,127.1319678
512,삼익파크맨션,1982,,,,77000,1,8,2023,중개거래,서울 강동구,62.91,11,53,N,23.10.13,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 53,37.5435291,127.1485909
111,래미안솔베뉴,2019,,,,97000,10,8,2023,중개거래,서울 강동구,49.68,16,359,N,23.11.13,11740,,명일동,강동구,202308,2023Q3,2506281601,서울시 강동구 명일동 359,37.5527708,127.1453519
102,래미안솔베뉴,2019,,,,143000,17,8,2023,중개거래,경기 과천시 서울 강동구,78.07,19,359,N,23.12.15,11740,,명일동,강동구,202308,2023Q3,2506281601,서울시 강동구 명일동 359,37.5527708,127.1453519
407,강동리버스트4단지,2020,,,,79700,13,8,2023,중개거래,서울 강동구,59.99,12,114,N,23.11.21,11740,,강일동,강동구,202308,2023Q3,2506281601,서울시 강동구 강일동 114,37.5729185,127.172225
103,에이치비골드빌(103동),2004,,,,59990,20,8,2023,중개거래,서울 강동구,62.39,10,384-5,N,23.11.02,11740,,길동,강동구,202308,2023Q3,2506281601,서울시 강동구 길동 384-5,37.5380291,127.1360539
